SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
73.26,0.09,15.01,0.19,0.71,0.11,0.68,4.17,4.73,0.13,0.02,,,480,75.8,11.9,1.69,7.75,26,1.69,148,41.3,7.35,35.9,1.8,6.21,4.93,8.31,18.6,1.94,7.14,2.1,0.28,1.91,0.32,1.65,0.27,0.71,0.09,0.57,0.08,"Gao Li-E, et al., 2016,2017",,,99.1,7.03457068,0.676910755,6.141788578,2.232229072,3.940368652,2.535748224,4.995814202,8.146240245,10.66225379,10.67679199,15.84561817,11.62227603,0.218064516,6.332453826,14.57894737,32.63157895,15.38461538,1,moderate,0.8646906,0.13499795,0.8646906,0.00031146
73.46,0.08,14.89,0.28,0.57,0.1,0.76,4.38,4.68,0.12,0.02,,,442,69.3,10.7,1.59,6.66,18.9,1.36,158,45.6,9.13,34.9,1.66,6.57,11.7,8.35,17.7,2.03,7.18,2.12,0.35,2.06,0.33,1.8,0.32,0.8,0.11,0.68,0.1,"Gao Li-E, et al., 2016,2017",,,99.34,7.035726876,0.551786065,6.11915126,2.626720941,3.738348738,2.436754972,5.104932455,8.210460241,10.67615679,10.61143739,15.84561817,9.692982456,0.238738739,6.378066378,12.27941176,26.02941176,13.89705882,0,poor,0.98469204,0.98469204,0.014614508,0.000693495
72.69,0.19,14.64,0.37,1.03,0.37,0.97,2.87,6.49,0.06,0.02,,,245,9.68,6.45,2.18,7.89,2.85,0.11,1077,286,9.04,165,4.65,24.8,4.84,44.1,88.5,9.79,39.4,7.97,1.95,5.91,0.7,2.31,0.34,0.84,0.12,0.86,0.14,"Gao Li-E, et al., 2016,2017",,,99.7,6.809621185,1.222368183,5.930872076,2.729798077,4.189800152,3.732122141,5.471688875,7.914234001,11.15941064,10.04548509,15.84561817,0.856643357,0.276299113,25.30991736,51.27906977,102.9069767,25.90909091,0,poor,0.999238,0.999238,0.000633216,0.000128809
72.11,0.23,14.91,0.64,1.26,0.45,0.93,2.9,6.75,0.07,0.02,,,256,11,6.12,2.08,8.84,3.5,0.12,1059,277,15.2,297,8.37,44.9,8.82,77.6,172,18.1,70.4,13.6,2.24,11,1.24,3.9,0.56,1.43,0.21,1.45,0.23,"Gao Li-E, et al., 2016,2017",,,100.27,6.687381033,1.297243333,5.831522908,3.180544001,4.330567715,3.888392795,5.396032545,7.880282478,11.14892863,10.17134859,15.84561817,0.924187726,0.235294118,23.27272727,53.51724138,118.6206897,29.16666667,0,poor,0.9993274,0.9993274,0.000554964,0.000117661
72.35,0.22,15.03,0.64,1.21,0.43,0.98,2.91,6.74,0.07,0.02,,,243,11.6,6.62,2.35,8.66,3.14,0.2,1049,270,14.6,284,8.54,45.3,8.96,78.7,169,17.8,69.7,13.5,2.22,10.7,1.2,3.74,0.56,1.47,0.19,1.41,0.24,"Gao Li-E, et al., 2016,2017",,,100.6,6.696486306,1.257111357,5.842461296,3.184271159,4.291506829,3.837919861,5.443479954,7.883692919,11.14764468,10.17134859,15.84561817,0.9,0.271362587,20.94827586,55.81560284,119.858156,15.7,0,poor,0.99932027,0.99932027,0.00055496,0.000124744
72.12,0.23,14.94,0.65,1.29,0.46,0.98,2.9,6.61,0.07,0.03,,,245,12.9,7.06,2.56,9.86,3.54,0.3,993,280,11.7,216,6.44,33.7,6.7,57,116,13.4,53.2,10.1,2.06,7.76,0.91,2.97,0.44,1.06,0.15,1.07,0.19,"Gao Li-E, et al., 2016,2017",,,100.28,6.644003271,1.24957994,5.780947824,3.13831203,4.291261648,3.841330149,5.373636839,7.794304265,11.01373004,10.00581816,16.13232529,0.875,0.259634888,18.99224806,53.27102804,108.411215,11.8,0,poor,0.999316,0.999316,0.000566321,0.00011766
72.19,0.21,14.9,0.36,1.16,0.41,1.05,3.07,6.3,0.07,0.02,,,235,10.6,6.94,2.31,8.68,3.11,0.14,964,275,12.8,237,7.69,37,7.38,64.3,132,15.3,61.9,11.7,2.16,9.22,1.04,3.13,0.48,1.21,0.18,1.28,0.22,"Gao Li-E, et al., 2016,2017",,,99.74,6.752281621,1.271763438,5.898539291,2.645916375,4.25104595,3.785337083,5.509014989,7.94666243,11.08917905,10.17134859,15.84561817,0.854545455,0.266129032,22.16981132,50.234375,103.125,22.21428571,0,poor,0.9993424,0.9993424,0.000528829,0.000128823
71.75,0.21,15.01,0.36,1.16,0.43,1.2,3.07,6.3,0.07,0.02,,,251,12,8.64,2.47,9.75,3.35,0.12,954,297,13.6,296,8.46,37.1,7.76,60.4,128,13.8,56.8,11.1,2.04,8.55,1.02,3.29,0.49,1.24,0.18,1.4,0.24,"Gao Li-E, et al., 2016,2017",,,99.58,6.730020106,1.25378925,5.886421385,2.62456653,4.226837501,3.808827747,5.630911915,7.94666243,11.08917905,10.17134859,15.84561817,0.845117845,0.253333333,20.91666667,43.14285714,91.42857143,27.91666667,0,poor,0.99926263,0.99926263,0.000592972,0.000144448
72.94,0.07,14.87,0.09,0.31,0.13,1.37,2.7,7.28,0.22,0.02,,,235,7.74,9.2,1.79,7.57,3.08,1.98,336,105,16.8,33.5,1.24,1.59,1.54,4.68,10.4,1.25,5.14,1.98,0.45,2.2,0.42,3.12,0.61,1.66,0.24,1.56,0.23,"Gao Li-E, et al., 2016,2017",,,100,7.069236269,0.455895446,6.152477847,1.461578807,2.979429453,2.501680636,5.539836274,7.5434062,10.88381885,11.10634521,15.84561817,2.238095238,0.236459709,30.36175711,3,6.666666667,1.555555556,0,poor,0.9996655,0.9996655,0.000229605,0.000104873
74.27,0.07,14.35,0.05,0.3,0.17,1.38,3.03,5.97,0.17,0.02,,,236,7.61,9.33,1.52,7.03,1.28,0.65,526,133,19.5,39,1.29,2.58,1.68,6.49,14.3,1.69,6.49,2.29,0.55,2.25,0.48,3.32,0.63,1.82,0.26,1.86,0.28,"Gao Li-E, et al., 2016,2017",,,99.78,7.149338697,0.524691372,6.191013317,0.918975934,2.957492208,2.801524967,5.608715306,7.748555694,10.78644217,10.89582862,15.84561817,1.77443609,0.216216216,31.01182654,3.489247312,7.688172043,1.969230769,0,poor,0.9997203,0.9997203,0.000171303,0.000108357
77.05,0.08,12.85,0.04,0.47,0.18,0.71,2.58,6.02,0.06,0.02,,,250,7.79,2.44,0.55,3.82,2.65,0.26,832,174,16.7,48.7,1.52,7.12,1.43,11.7,23.8,2.64,11.3,3.39,1.12,3.09,0.45,2.64,0.56,1.6,0.21,1.34,0.2,"Gao Li-E, et al., 2016,2017",,,100.06,7.319638197,0.812752971,6.252344671,0.867970381,3.618155811,3.141210067,5.2200181,7.835766965,11.09430695,10.04548509,15.84561817,1.436781609,0.143979058,32.09242619,8.731343284,17.76119403,10.19230769,0,poor,0.99973685,0.99973685,0.000165763,9.74E-05
75.76,0.09,13.83,0.16,0.59,0.22,1,3.12,5.54,0.07,0.02,,,218,7.75,3.03,0.67,4.72,2.62,0.23,738,178,12.9,37.4,1.13,7.55,1.28,13.5,26.9,2.97,12.2,3.34,1.06,2.88,0.41,2.14,0.43,1.19,0.15,1.03,0.14,"Gao Li-E, et al., 2016,2017",,,100.4,7.076368908,0.687504914,6.067195452,2.053399841,3.72338543,3.233858789,5.484997149,7.989858097,10.97784704,10.17134859,15.84561817,1.224719101,0.141949153,28.12903226,13.10679612,26.11650485,11.39130435,0,poor,0.9997031,0.9997031,0.000199551,9.73E-05
75.15,0.1,14.05,0.13,0.59,0.22,1.09,3.29,5.25,0.06,0.02,,,237,8.2,3.26,0.76,5.04,2.82,0.34,745,197,18.6,76.1,2.2,11.3,2.07,20.2,40.8,4.66,18.3,4.92,1.21,4.59,0.58,3.15,0.6,1.64,0.22,1.42,0.23,"Gao Li-E, et al., 2016,2017",,,99.95,7.082135559,0.812803925,6.111294938,1.865730157,3.732563829,3.24445709,5.591940165,8.083803218,10.97578342,10.04548509,15.84561817,1.203045685,0.150793651,28.90243902,14.22535211,28.73239437,8.294117647,0,poor,0.99971646,0.99971646,0.000185052,9.84E-05
75.38,0.1,13.71,0.09,0.62,0.23,0.85,2.83,6.03,0.07,0.02,,,223,8.77,2.39,0.74,4.78,2.92,0.34,895,181,17.1,36.8,1.05,9.25,1.58,13.7,27.6,3.03,12.6,3.77,1.11,3.27,0.48,2.83,0.54,1.49,0.2,1.33,0.19,"Gao Li-E, et al., 2016,2017",,,99.93,7.120295595,0.851401124,6.128143745,1.520519557,3.787267487,3.302066005,5.338975982,7.883649861,11.05124487,10.17134859,15.84561817,1.232044199,0.154811715,25.42759407,10.30075188,20.7518797,8.588235294,0,poor,0.99971956,0.99971956,0.000183011,9.74E-05
76.55,0.09,13,0.12,0.51,0.21,0.79,2.77,5.81,0.07,0.01,,,241,7.79,2.57,0.57,3.98,2.53,0.19,794,179,16.9,44.4,1.27,8.42,1.51,13.2,26.9,2.98,13.6,3.55,1.03,3.35,0.47,2.8,0.54,1.53,0.2,1.18,0.19,"Gao Li-E, et al., 2016,2017",,,99.93,7.220521241,0.834535883,6.164505685,1.922708167,3.726967595,3.3451345,5.409399591,8.02778592,11.21915214,10.45432475,15.3554891,1.346368715,0.14321608,30.93709884,11.18644068,22.79661017,13.31578947,0,poor,0.9997366,0.9997366,0.000164183,9.92E-05
75.08,0.07,13.83,0.04,0.54,0.22,0.63,3.1,6.07,0.12,0.02,,,213,8.23,18.3,0.73,3.5,1.97,0.07,387,144,20.5,32.6,1.03,2.74,1.64,6.01,12,1.33,5.4,1.97,0.81,2.27,0.43,3.13,0.66,1.92,0.29,2.11,0.32,"Gao Li-E, et al., 2016,2017",,,99.72,7.203888565,0.573071213,6.205592903,0.73774568,3.618917282,3.208877963,4.94930495,7.843153217,10.90137579,10.61143739,15.84561817,1.479166667,0.208571429,25.88092345,2.848341232,5.687203791,28.14285714,0,poor,0.9996301,0.9996301,0.000237322,0.000132522
74.84,0.09,13.58,0.36,0.61,0.23,0.6,3.04,6.08,0.11,0.01,,,219,9.09,13.4,0.64,3.89,2.13,0.13,410,138,22.6,22.8,0.68,2.29,1.67,5.71,10.8,1.23,5.61,2.02,0.84,2.47,0.47,3.67,0.77,2.18,0.34,2.35,0.35,"Gao Li-E, et al., 2016,2017",,,99.55,7.048523374,0.669815951,6.028410787,2.889507238,3.840159371,3.380703662,5.050470446,7.999752679,11.12801372,10.82336905,15.3554891,1.586956522,0.164524422,24.09240924,2.429787234,4.595744681,16.38461538,0,poor,0.99965215,0.99965215,0.000215346,0.000132525
74.86,0.08,13.75,0.2,0.52,0.22,0.59,2.97,6.23,0.12,0.02,,,228,8.83,14.7,0.68,3.53,2.11,0.14,408,148,20,34.2,1.07,2.76,1.7,6.37,12.4,1.38,5.92,1.9,0.73,2.18,0.4,3.14,0.63,1.82,0.29,1.94,0.34,"Gao Li-E, et al., 2016,2017",,,99.56,7.06033651,0.558944461,6.043105615,2.269299293,3.594628235,3.221595601,4.892494439,7.799018074,10.9239078,10.61143739,15.84561817,1.540540541,0.192634561,25.82106455,3.283505155,6.391752577,15.07142857,0,poor,0.9996183,0.9996183,0.000249131,0.00013252
75.42,0.07,13.72,0.2,0.54,0.22,0.65,3.07,6.17,0.12,0.02,,,193,8.44,11.3,0.6,3.35,1.96,0.05,379,137,18.7,25,0.8,2.74,1.56,5.83,11.4,1.32,5.79,1.78,0.78,2.15,0.38,3.01,0.61,1.82,0.26,1.81,0.29,"Gao Li-E, et al., 2016,2017",,,100.2,7.065529944,0.416768125,6.024375857,2.250675483,3.613856928,3.203034769,4.976626635,7.830801528,10.91552685,10.61143739,15.84561817,1.408759124,0.179104478,22.86729858,3.220994475,6.298342541,39.2,0,poor,0.99967563,0.99967563,0.000203351,0.000121047
72.8,0.11,14.86,0.29,0.55,0.25,1.15,2.92,6.79,0.08,0.02,,,264,7.61,3.45,0.72,3.89,2.07,0.11,947,244,48.2,93.3,2.76,19.2,3.81,28.3,57,6.79,29,7.93,1.44,8.82,1.26,7.52,1.52,4.16,0.54,3.26,0.48,"Gao Li-E, et al., 2016,2017",,,99.82,6.921984689,0.770650422,6.023309302,2.558925488,3.585777485,3.288867908,5.563151911,7.855250075,11.11549829,10.28037652,15.84561817,1.081967213,0.185089974,34.6911958,8.680981595,17.48466258,18.81818182,0,poor,0.9996191,0.9996191,0.00027316,0.00010773
72.01,0.31,15.53,0.68,1.78,0.64,1.9,4.25,3.42,0.08,0.03,,,150,8.89,3.68,1.07,8.89,3.37,0.98,797,300,27.9,94.5,2.33,21.2,2.79,47.4,100,10.8,42.6,8.67,1.95,9.79,1.14,6.18,0.99,2.38,0.27,1.88,0.27,"Gao Li-E, et al., 2016,2017",,,100.63,6.507334795,1.414530115,5.689494408,3.042840537,4.47897301,4.067013765,6.004154313,8.253647343,10.40452138,10.11484608,16.13232529,0.5,0.120359955,16.87289089,25.21276596,53.19148936,3.43877551,0,poor,0.99962795,0.99962795,0.00025297,0.000119057
71.61,0.25,15.02,0.66,1.47,0.54,1.02,2.76,6.52,0.09,0.02,,,232,8.78,1.87,0.84,7,3.97,0.47,1544,295,20.9,54,1.39,12.5,1.95,28.1,60.2,6.86,27.1,6.57,2.22,6.08,0.74,4.4,0.74,1.86,0.22,1.66,0.22,"Gao Li-E, et al., 2016,2017",,,99.96,6.618267538,1.316282276,5.772427444,3.139315135,4.415716296,4.017141933,5.449837223,7.787582584,11.04635692,10.37654597,15.84561817,0.786440678,0.12,26.42369021,16.92771084,36.26506024,8.446808511,0,poor,0.9997284,0.9997284,0.000174201,9.74E-05
75,0.06,14.09,0.05,0.46,0.19,0.57,3.36,5.33,0.16,0.02,,,194,7.21,5.78,2,4.58,1.5,0.05,527,111,7.93,28.9,0.91,1.65,0.89,4.36,8.37,1,3.73,1.46,0.57,1.28,0.21,1.41,0.26,0.71,0.11,0.84,0.11,"Gao Li-E, et al., 2016,2017",,,99.29,7.209935229,0.419138538,6.217535675,0.968022596,3.470062768,3.051835581,4.814450021,7.87993223,10.70573945,10.84632882,15.84561817,1.747747748,0.436681223,26.90707351,5.19047619,9.964285714,30,0,poor,0.9996247,0.9996247,0.000257994,0.00011724
72.71,0.23,14.87,0.42,1.53,0.62,1.39,3.12,3.83,0.09,0.03,,,198,7.11,3.07,0.79,6.05,3.53,0.67,587,174,12.6,80.9,2.61,11.3,1.97,23.5,48.5,5.38,20.2,4.2,1.04,3.89,0.53,2.65,0.49,1.25,0.18,1.04,0.16,"Gao Li-E, et al., 2016,2017",,,98.84,6.638232082,1.234712719,5.759561032,2.656173155,4.393844709,4.097895519,5.733091531,7.925537637,10.46857542,10.21101553,16.13232529,1.137931034,0.130578512,27.84810127,22.59615385,46.63461538,5.268656716,0,poor,0.99967253,0.99967253,0.000217688,0.000109827
72.67,0.16,15.11,0.21,1.14,0.44,1.44,3.53,3.84,0.1,0.02,,,200,6.98,2.97,0.61,6.03,3.76,1.04,517,175,12.1,70.6,2.43,11.7,2.04,23.6,48.6,5.49,20.1,4.26,0.88,3.94,0.54,2.54,0.42,1.18,0.16,0.94,0.14,"Gao Li-E, et al., 2016,2017",,,98.66,6.79576066,1.027235279,5.929599162,2.094105709,4.182970409,3.801791138,5.797125591,8.102490332,10.55746637,10.46257247,15.84561817,1.142857143,0.101160862,28.65329513,25.10638298,51.70212766,3.615384615,0,poor,0.9996743,0.9996743,0.000215609,0.000110112
71.81,0.14,15.76,0.79,0.710842,0.14,0.77,4.21,5.3,0.34,0.01,,,374,,,,18,,,246,56,44,57,,9,22.9,3.816,9.425,1.143,4.197,1.257,0.245,1.531,0.315,1.92,0.371,0.974,0.16,1.096,0.177,"Sen A., et al., 2022",,,99.980842,6.782703078,0.885368475,5.957910551,3.48638121,3.84031199,2.679417359,5.037787344,8.069351,10.68335042,11.74475707,15.3554891,6.678571429,,,3.481751825,8.599452555,,0,poor,0.99956506,0.99956506,0.000336281,9.86E-05
72.36,0.1,15.25,0.53,0.476894,0.1,0.7,4.46,5.25,0.27,0.01,,,372,,,,15,,,264,60,43,58,,11,22.7,4.346,10.128,1.179,4.207,1.192,0.219,1.214,0.233,1.437,0.299,0.853,0.152,1.107,0.195,"Sen A., et al., 2022",,,99.506894,6.945092072,0.70235932,6.07558421,3.229466587,3.548998189,2.410743293,4.984067698,8.174613201,10.74168803,11.55653529,15.3554891,6.2,,,3.925925926,9.149051491,,0,poor,0.9995976,0.9995976,0.000294462,0.000107955
71.56,0.11,15.36,0.57,0.512886,0.12,0.73,4.41,5.28,0.29,0.01,,,375,,,,16,,,256,58,44,55,,12,23.2,4.254,10.078,1.157,4.209,1.224,0.221,1.378,0.269,1.561,0.334,0.879,0.156,1.102,0.186,"Sen A., et al., 2022",,,98.952886,6.887604998,0.751007575,6.036477128,3.255293287,3.578282914,2.562899085,5.010347077,8.147276534,10.72599424,11.61488129,15.3554891,6.465517241,,,3.860254083,9.145190563,,0,poor,0.99962175,0.99962175,0.00027027,0.000107957
72.45,0.13,15.53,0.65,0.58487,0.13,0.72,4.27,5.27,0.31,0.01,,,373,,,,17,,,248,59,42,59,,11,23.3,3.976,9.769,1.153,4.196,1.215,0.232,1.433,0.304,1.574,0.323,0.927,0.158,1.098,0.187,"Sen A., et al., 2022",,,100.05487,6.852480248,0.874774434,6.008818374,3.351998135,3.687935905,2.634112363,4.991815544,8.103932796,10.70510034,11.66933457,15.3554891,6.322033898,,,3.621129326,8.89708561,,0,poor,0.9995875,0.9995875,0.000313893,9.86E-05
71.66,0.12,15.26,0.68,0.611864,0.11,0.74,4.33,5.26,0.28,0.01,,,375,,,,15,,,268,57,43,58,,10,22.8,3.896,10.065,1.152,4.201,1.203,0.229,1.394,0.303,1.738,0.297,0.933,0.157,1.097,0.185,"Sen A., et al., 2022",,,99.061864,6.862587227,0.81339567,6.006846699,3.416253691,3.760794857,2.48906796,5.033209345,8.139597385,10.7328376,11.58622935,15.3554891,6.578947368,,,3.551504102,9.175022789,,0,poor,0.9995782,0.9995782,0.00031389,0.000107952
71.93,0.13,15.65,0.71,0.638858,0.14,0.75,4.39,5.29,0.3,0.02,,,372,,,,18,,,259,58,41,56,,11,23.1,3.827,9.532,1.164,4.203,1.197,0.235,1.427,0.285,1.672,0.348,0.886,0.159,1.106,0.182,"Sen A., et al., 2022",,,99.948858,6.759321825,0.780279322,5.912463742,3.329754635,3.662714147,2.589667628,4.902764863,7.980214813,10.51775199,11.35958564,15.84561817,6.413793103,,,3.460216998,8.618444846,,0,poor,0.99962044,0.99962044,0.000280933,9.86E-05
76.17,0.13,12.56,0.33,0.88,0.31,0.91,2.85,4.93,0.03,0.03,,,244,5.38,,1.26,8.23,5.45,1.06,238,44.4,49,104,3.95,22.5,6.14,31.9,67.9,8.72,33.2,6.76,0.52,6.9,1.3,7.83,1.62,4.96,0.67,4.09,0.6,"Chen Han, et al., 2022",,,99.13,6.994954336,0.978332054,5.899567659,2.735984105,4.150864949,3.666059611,5.517394732,8.03378168,11.00436653,9.314002351,16.13232529,5.495495495,0.15309842,45.35315985,7.799511002,16.60146699,5.141509434,0,poor,0.9996166,0.9996166,0.000273177,0.000110161
79.14,0.05,11.98,0.06,0.34,0.42,0.34,5.02,1.84,0.04,0.02,,,93.4,10.6,,3.4,19.3,8.5,4.71,52.5,15.5,32.8,96.8,4.34,25.6,10.6,12.2,25.6,3.16,13.6,3.61,0.18,5.88,1.07,6.91,1.42,3.89,0.57,3.35,0.49,"Chen Han, et al., 2022",,,99.25,7.456028144,0.441146519,6.263048217,1.384355814,3.424078476,4.182025167,4.716761394,8.7868447,10.18483595,9.714424217,15.84561817,6.025806452,0.176165803,8.811320755,3.641791045,7.641791045,1.804670913,0,poor,0.9990515,0.9990515,0.000791008,0.000157421
76.39,0.04,13.49,0.06,0.23,0.18,0.39,3.48,5.65,0.04,0.01,,,307,25.3,,6.34,26.4,6.17,3.64,112,36.4,52.5,69.3,3.01,22.6,15.2,20,42.6,5.65,21.4,5.33,0.27,7.1,1.31,8.53,1.72,5.54,0.81,5.23,0.84,"Chen Han, et al., 2022",,,99.96,7.521657017,0.31609726,6.485146424,1.506758107,3.14501597,3.366789119,4.830625694,8.363258885,11.35651552,9.997400369,15.3554891,8.434065934,0.240151515,12.13438735,3.824091778,8.145315488,1.695054945,0,poor,0.99908614,0.99908614,0.000722468,0.00019133
77.79,0.11,13.41,0.06,0.16,0.24,0.31,6.5,1.18,0.02,0.01,,,87.6,11.4,,3.11,14.4,22.5,6.04,26.7,56.6,42.1,124,5.56,15,2.47,3.54,7.79,0.87,3.77,1.3,0.09,3.77,0.87,6.66,1.51,4.58,0.72,4.06,0.65,"Chen Han, et al., 2022",,,99.79,7.620309899,1.466094552,6.683925565,1.73530872,3.016205715,3.920766734,4.919474727,9.427262276,10.20029189,9.431448066,15.3554891,1.54770318,0.215972222,7.684210526,0.871921182,1.918719212,3.725165563,0,poor,0.9992143,0.9992143,0.000605238,0.000180445
76.08,0.12,12.82,0.62,0.66,0.5,0.41,3.73,4.04,0.02,0.03,,,289,37.8,,1.73,9.09,14.6,2.56,117,40.9,43.1,118,4.44,22,3.52,12.1,26.4,3.53,14.5,3.18,0.22,4.92,0.93,6.16,1.39,4.38,0.65,4.2,0.64,"Chen Han, et al., 2022",,,99.03,7.026142571,0.929787525,5.951869694,3.441608138,3.969253892,4.283423057,4.850822399,8.409646005,10.94899351,8.982941477,16.13232529,7.06601467,0.190319032,7.645502646,2.880952381,6.285714286,5.703125,0,poor,0.9990742,0.9990742,0.000796188,0.000129623
77.31,0.12,13.51,0.07,0.34,0.44,0.41,6.59,0.97,0.02,0.02,,,105,21,,2.02,11.7,27.4,3.24,25.6,44.1,56.8,147,6.33,24.4,2.92,6.14,21.4,1.66,6.07,1.78,0.12,4.06,0.93,7.32,1.67,5.33,0.81,4.95,0.75,"Chen Han, et al., 2022",,,99.8,7.405576928,1.328616351,6.448050983,1.627214281,3.534660085,4.35996117,5.081417958,9.328390316,9.830479383,9.148471914,15.84561817,2.380952381,0.172649573,5,1.24040404,4.323232323,8.456790123,0,poor,0.9987476,0.9987476,0.000964084,0.000288339
85.31,0.06,8.44,0.02,0.16,0.32,0.46,3.8,0.53,0.02,0.04,,,67.8,7.34,,3.11,12.8,4,4.23,3.35,17.9,71.9,100,4.34,26.5,3.58,23.6,61.4,7.12,28,7.08,0.34,9.32,1.6,10.2,2.19,6.65,0.99,6.29,0.91,"Chen Han, et al., 2022",,,99.16,7.833676568,0.967322619,6.283371447,0.613326467,2.918463361,4.118635738,5.270778575,8.816121175,9.106942763,8.865495763,16.33574724,3.787709497,0.24296875,9.237057221,3.751987281,9.761526232,0.945626478,0,poor,0.99912065,0.99912065,0.00069658,0.000182794
77.55,0.07,12.28,0.74,0.27,0.31,0.26,2.57,5.29,0.01,0.03,,,402,25.8,,2.8,11,14.7,3.91,79.2,43,79.9,88.6,4.73,37.9,10.5,27,64.6,8.4,35.4,8.81,0.2,11.7,2.02,12.6,2.64,8.04,1.23,7.24,1.09,"Chen Han, et al., 2022",,,99.38,7.308062873,0.653239894,6.168924606,3.917591274,3.364289651,4.033966492,4.58037495,8.17118373,11.38254541,8.416989174,16.13232529,9.348837209,0.254545455,15.58139535,3.729281768,8.922651934,3.759590793,0,poor,0.9987129,0.9987129,0.001090813,0.000196328
79.74,0.07,11.93,0.11,0.13,0.25,0.41,5.84,0.75,0.01,0.02,,,67,5.92,,2.27,11.4,8.61,3.54,9.59,19.8,59,90.9,4.2,30.9,8.36,25.8,62.4,7.55,32.1,7.8,0.26,9.74,1.66,9.98,2.04,5.7,0.77,4.9,0.66,"Chen Han, et al., 2022",,,99.26,7.679725838,1.03116857,6.556260668,2.359517464,2.854029653,4.001870889,5.276990074,9.432832543,9.807812204,8.582519611,15.84561817,3.383838384,0.199122807,11.31756757,5.265306122,12.73469388,2.43220339,0,poor,0.99924964,0.99924964,0.000573795,0.000176542
74.56,,14.71,0.43,0.386914,,0.19,3.8,5.39,0.2,,,,227,,8.3,,5,,,200,72,7.2,11,,5,,2.55,6.64,,1.93,0.74,0.37,0.88,,0.95,,0.5,,0.56,0.14,"Pognante U., et al., 1992",,,99.666914,13.23579511,-17.62877574,11.0894992,8.651657507,9.69718479,-16.20707057,7.837628208,12.94842545,17.11996439,20.17699668,9.42E-16,3.152777778,,,4.553571429,11.85714286,,0,poor,0.9996567,0.9996567,0.000224318,0.000119033
77.18,0.05,12.44,0.93,0.836814,0.12,0.78,3.13,4.44,0.27,0.02,,,154,,1.2,,5,,,410,90,9.03,24,,5,,4.76,13.74,,5.33,1.61,0.95,1.66,,1.48,,0.59,,0.56,0.18,"Pognante U., et al., 1992",,,100.196814,6.946794136,-0.090389275,5.715129908,3.638900292,4.013252373,2.536386036,5.05154898,7.740360632,10.39647059,11.27355914,15.84561817,1.711111111,,,8.5,24.53571429,,0,poor,0.9996785,0.9996785,0.000212815,0.000108668
75.87,0.05,14.38,1.14,1.025772,,0.39,2.33,4.82,0.26,0.04,,,196,,4.09,,12,,,162,24,11.01,40,,5,,9.58,20.42,,7.48,2.29,0.54,2.44,,2.04,,0.69,,0.55,0.01,"Pognante U., et al., 1992",,,100.305772,9.010589616,2.188339968,8.387120299,6.688513457,7.471188671,-19.83054805,4.338031248,7.311441348,10.27838855,10.95976814,16.33574724,8.166666667,,,17.41818182,37.12727273,,0,poor,0.9649242,0.9649242,0.001706709,0.033369076
73.57,0.15,13.86,1.77,1.592646,0.24,0.78,2.5,6.19,0.3,0.03,,,323,,1.2,,10,,,250,63,16.25,59,,5,,12.41,26.77,,12,3.3,0.6,3.11,,2.8,,1.01,,0.79,0.07,"Pognante U., et al., 1992",,,100.982646,6.569720421,0.699022568,5.54375527,4.015239072,4.439980438,3.082699981,4.938651665,7.350820725,10.53677147,11.19405521,16.13232529,5.126984127,,,15.70886076,33.88607595,,0,poor,0.99953485,0.99953485,0.00035656,0.000108652
75.9,0.07,12.23,2.12,1.907576,0.1,0.45,2.5,5.91,0.19,0.07,,,275,,0.5,,5,,,39,22,44.07,64,,7,,10.55,27.33,,9,3.21,0.17,3.11,,5.75,,3.7,,4.2,0.67,"Pognante U., et al., 1992",,,101.447576,6.739500077,0.052966454,5.500996679,4.291519912,4.753253465,2.30392846,4.373679154,7.27384404,10.38394477,10.47520563,16.73145536,12.5,,,2.511904762,6.507142857,,0,poor,0.99968565,0.99968565,0.000205671,0.000108669
74.68,0.04,14.36,1.02,0.917796,0.13,0.96,3.89,4.12,0.2,0.03,,,174,,4.4,,8,,,238,91,12.25,29,,5,,7.21,17.14,,5.32,1.6,0.47,1.35,,1.76,,0.9,,0.87,0.11,"Pognante U., et al., 1992",,,100.347796,6.859497803,-0.38551733,5.775360874,3.651981263,4.028084799,2.540194462,5.195830306,7.927954506,10.30127588,10.86299433,16.13232529,1.912087912,,,8.287356322,19.70114943,,0,poor,0.9996979,0.9996979,0.000193447,0.00010867
